date_time,aircraft_code,airline_iata,airline_icao,altitude,callsign,destination_airport_iata,get_altitude,get_distance_from,get_flight_level,get_ground_speed,get_heading,get_vertical_speed,ground_speed,heading,icao_24bit,id,latitude,longitude,number,on_ground,origin_airport_iata,registration,set_flight_details,squawk,time,vertical_speed
2024-05-02 13:09:57.839134,BALL,,,64900,HBAL685,,<bound method Flight.get_altitude of <(BALL) N255TH - Altitude: 64900 - Ground Speed: 10 - Heading: 5>>,<bound method Entity.get_distance_from of <(BALL) N255TH - Altitude: 64900 - Ground Speed: 10 - Heading: 5>>,<bound method Flight.get_flight_level of <(BALL) N255TH - Altitude: 64900 - Ground Speed: 10 - Heading: 5>>,<bound method Flight.get_ground_speed of <(BALL) N255TH - Altitude: 64900 - Ground Speed: 10 - Heading: 5>>,<bound method Flight.get_heading of <(BALL) N255TH - Altitude: 64900 - Ground Speed: 10 - Heading: 5>>,<bound method Flight.get_vertical_speed of <(BALL) N255TH - Altitude: 64900 - Ground Speed: 10 - Heading: 5>>,10,5,A26BC2,35032a7a,46.3879,-96.7979,,0,,N255TH,<bound method Flight.set_flight_details of <(BALL) N255TH - Altitude: 64900 - Ground Speed: 10 - Heading: 5>>,,1714655394,0
2024-05-02 13:09:57.840146,B77L,FX,FDX,0,FDX5236,ANC,<bound method Flight.get_altitude of <(B77L) N863FD - Altitude: 0 - Ground Speed: 0 - Heading: 345>>,<bound method Entity.get_distance_from of <(B77L) N863FD - Altitude: 0 - Ground Speed: 0 - Heading: 345>>,<bound method Flight.get_flight_level of <(B77L) N863FD - Altitude: 0 - Ground Speed: 0 - Heading: 345>>,<bound method Flight.get_ground_speed of <(B77L) N863FD - Altitude: 0 - Ground Speed: 0 - Heading: 345>>,<bound method Flight.get_heading of <(B77L) N863FD - Altitude: 0 - Ground Speed: 0 - Heading: 345>>,<bound method Flight.get_vertical_speed of <(B77L) N863FD - Altitude: 0 - Ground Speed: 0 - Heading: 345>>,0,345,ABDA7D,35047e89,61.1905,-150.0032,FX5236,1,IND,N863FD,<bound method Flight.set_flight_details of <(B77L) N863FD - Altitude: 0 - Ground Speed: 0 - Heading: 345>>,,1714655393,0
2024-05-02 13:09:57.841927,A332,AR,ARG,40000,ARG1132,MAD,<bound method Flight.get_altitude of <(A332) LV-FVH - Altitude: 40000 - Ground Speed: 500 - Heading: 23>>,<bound method Entity.get_distance_from of <(A332) LV-FVH - Altitude: 40000 - Ground Speed: 500 - Heading: 23>>,<bound method Flight.get_flight_level of <(A332) LV-FVH - Altitude: 40000 - Ground Speed: 500 - Heading: 23>>,<bound method Flight.get_ground_speed of <(A332) LV-FVH - Altitude: 40000 - Ground Speed: 500 - Heading: 23>>,<bound method Flight.get_heading of <(A332) LV-FVH - Altitude: 40000 - Ground Speed: 500 - Heading: 23>>,<bound method Flight.get_vertical_speed of <(A332) LV-FVH - Altitude: 40000 - Ground Speed: 500 - Heading: 23>>,500,23,E06588,35050da2,32.2755,-8.2442,AR1132,0,EZE,LV-FVH,<bound method Flight.set_flight_details of <(A332) LV-FVH - Altitude: 40000 - Ground Speed: 500 - Heading: 23>>,,1714655393,0
2024-05-02 13:09:57.843479,C68A,,,1450,N7131V,,<bound method Flight.get_altitude of <(C68A) N7131V - Altitude: 1450 - Ground Speed: 1 - Heading: 90>>,<bound method Entity.get_distance_from of <(C68A) N7131V - Altitude: 1450 - Ground Speed: 1 - Heading: 90>>,<bound method Flight.get_flight_level of <(C68A) N7131V - Altitude: 1450 - Ground Speed: 1 - Heading: 90>>,<bound method Flight.get_ground_speed of <(C68A) N7131V - Altitude: 1450 - Ground Speed: 1 - Heading: 90>>,<bound method Flight.get_heading of <(C68A) N7131V - Altitude: 1450 - Ground Speed: 1 - Heading: 90>>,<bound method Flight.get_vertical_speed of <(C68A) N7131V - Altitude: 1450 - Ground Speed: 1 - Heading: 90>>,1,90,A989C1,3505554c,37.6409,-97.4224,,0,ICT,N7131V,<bound method Flight.set_flight_details of <(C68A) N7131V - Altitude: 1450 - Ground Speed: 1 - Heading: 90>>,,1714655394,0
2024-05-02 13:09:57.845177,A332,,PLM,37000,PLM124P,MAD,<bound method Flight.get_altitude of <(A332) EC-NCK - Altitude: 37000 - Ground Speed: 361 - Heading: 277>>,<bound method Entity.get_distance_from of <(A332) EC-NCK - Altitude: 37000 - Ground Speed: 361 - Heading: 277>>,<bound method Flight.get_flight_level of <(A332) EC-NCK - Altitude: 37000 - Ground Speed: 361 - Heading: 277>>,<bound method Flight.get_ground_speed of <(A332) EC-NCK - Altitude: 37000 - Ground Speed: 361 - Heading: 277>>,<bound method Flight.get_heading of <(A332) EC-NCK - Altitude: 37000 - Ground Speed: 361 - Heading: 277>>,<bound method Flight.get_vertical_speed of <(A332) EC-NCK - Altitude: 37000 - Ground Speed: 361 - Heading: 277>>,361,277,346206,35058ed2,39.6959,-0.8758,,0,KUL,EC-NCK,<bound method Flight.set_flight_details of <(A332) EC-NCK - Altitude: 37000 - Ground Speed: 361 - Heading: 277>>,,1714655393,-2048
2024-05-02 13:09:57.846709,A35K,QR,QTR,40025,QTR91X,DFW,<bound method Flight.get_altitude of <(A35K) A7-ANC - Altitude: 40025 - Ground Speed: 430 - Heading: 228>>,<bound method Entity.get_distance_from of <(A35K) A7-ANC - Altitude: 40025 - Ground Speed: 430 - Heading: 228>>,<bound method Flight.get_flight_level of <(A35K) A7-ANC - Altitude: 40025 - Ground Speed: 430 - Heading: 228>>,<bound method Flight.get_ground_speed of <(A35K) A7-ANC - Altitude: 40025 - Ground Speed: 430 - Heading: 228>>,<bound method Flight.get_heading of <(A35K) A7-ANC - Altitude: 40025 - Ground Speed: 430 - Heading: 228>>,<bound method Flight.get_vertical_speed of <(A35K) A7-ANC - Altitude: 40025 - Ground Speed: 430 - Heading: 228>>,430,228,06A11F,35059359,38.3433,-89.2726,QR731,0,DOH,A7-ANC,<bound method Flight.set_flight_details of <(A35K) A7-ANC - Altitude: 40025 - Ground Speed: 430 - Heading: 228>>,,1714655393,0
2024-05-02 13:09:57.848203,B77L,AI,AIC,37000,AIC173,SFO,<bound method Flight.get_altitude of <(B77L) VT-ALG - Altitude: 37000 - Ground Speed: 520 - Heading: 142>>,<bound method Entity.get_distance_from of <(B77L) VT-ALG - Altitude: 37000 - Ground Speed: 520 - Heading: 142>>,<bound method Flight.get_flight_level of <(B77L) VT-ALG - Altitude: 37000 - Ground Speed: 520 - Heading: 142>>,<bound method Flight.get_ground_speed of <(B77L) VT-ALG - Altitude: 37000 - Ground Speed: 520 - Heading: 142>>,<bound method Flight.get_heading of <(B77L) VT-ALG - Altitude: 37000 - Ground Speed: 520 - Heading: 142>>,<bound method Flight.get_vertical_speed of <(B77L) VT-ALG - Altitude: 37000 - Ground Speed: 520 - Heading: 142>>,520,142,8004DB,35059497,39.7254,-124.4732,AI173,0,DEL,VT-ALG,<bound method Flight.set_flight_details of <(B77L) VT-ALG - Altitude: 37000 - Ground Speed: 520 - Heading: 142>>,,1714655395,0
2024-05-02 13:09:57.849709,B77L,QR,QTR,36000,QTR781,MIA,<bound method Flight.get_altitude of <(B77L) A7-BBA - Altitude: 36000 - Ground Speed: 495 - Heading: 219>>,<bound method Entity.get_distance_from of <(B77L) A7-BBA - Altitude: 36000 - Ground Speed: 495 - Heading: 219>>,<bound method Flight.get_flight_level of <(B77L) A7-BBA - Altitude: 36000 - Ground Speed: 495 - Heading: 219>>,<bound method Flight.get_ground_speed of <(B77L) A7-BBA - Altitude: 36000 - Ground Speed: 495 - Heading: 219>>,<bound method Flight.get_heading of <(B77L) A7-BBA - Altitude: 36000 - Ground Speed: 495 - Heading: 219>>,<bound method Flight.get_vertical_speed of <(B77L) A7-BBA - Altitude: 36000 - Ground Speed: 495 - Heading: 219>>,495,219,06A066,35059e8d,29.4923,-76.9724,QR781,0,DOH,A7-BBA,<bound method Flight.set_flight_details of <(B77L) A7-BBA - Altitude: 36000 - Ground Speed: 495 - Heading: 219>>,,1714655388,0
2024-05-02 13:09:57.851235,B77W,AI,AIC,0,AIC187,YYZ,<bound method Flight.get_altitude of <(B77W) VT-ALS - Altitude: 0 - Ground Speed: 10 - Heading: 289>>,<bound method Entity.get_distance_from of <(B77W) VT-ALS - Altitude: 0 - Ground Speed: 10 - Heading: 289>>,<bound method Flight.get_flight_level of <(B77W) VT-ALS - Altitude: 0 - Ground Speed: 10 - Heading: 289>>,<bound method Flight.get_ground_speed of <(B77W) VT-ALS - Altitude: 0 - Ground Speed: 10 - Heading: 289>>,<bound method Flight.get_heading of <(B77W) VT-ALS - Altitude: 0 - Ground Speed: 10 - Heading: 289>>,<bound method Flight.get_vertical_speed of <(B77W) VT-ALS - Altitude: 0 - Ground Speed: 10 - Heading: 289>>,10,289,800582,3505a24f,43.6599,-79.622,AI187,1,DEL,VT-ALS,<bound method Flight.set_flight_details of <(B77W) VT-ALS - Altitude: 0 - Ground Speed: 10 - Heading: 289>>,,1714655393,0
2024-05-02 13:09:57.852728,B77L,QR,QTR,38000,QTR779,GRU,<bound method Flight.get_altitude of <(B77L) A7-BBF - Altitude: 38000 - Ground Speed: 474 - Heading: 264>>,<bound method Entity.get_distance_from of <(B77L) A7-BBF - Altitude: 38000 - Ground Speed: 474 - Heading: 264>>,<bound method Flight.get_flight_level of <(B77L) A7-BBF - Altitude: 38000 - Ground Speed: 474 - Heading: 264>>,<bound method Flight.get_ground_speed of <(B77L) A7-BBF - Altitude: 38000 - Ground Speed: 474 - Heading: 264>>,<bound method Flight.get_heading of <(B77L) A7-BBF - Altitude: 38000 - Ground Speed: 474 - Heading: 264>>,<bound method Flight.get_vertical_speed of <(B77L) A7-BBF - Altitude: 38000 - Ground Speed: 474 - Heading: 264>>,474,264,06A383,3505a27b,-22.6817,-40.6091,QR779,0,DOH,A7-BBF,<bound method Flight.set_flight_details of <(B77L) A7-BBF - Altitude: 38000 - Ground Speed: 474 - Heading: 264>>,,1714655394,0
